Start,End,Open,High,Low,Close,Volume,Market Cap
2025-01-24,2025-01-25,103849,106948,102800,104811,115078130761.18816,2081402267735.8538
2025-01-23,2025-01-24,103723,106461,101276,104039,88297171088.60628,2045675220954.878
2025-01-22,2025-01-23,106011,106189,103417,103720,87286860083.74216,2078211862894.2856
2025-01-21,2025-01-22,101743,107133,100480,106198,139085618268.77353,2058710070902.2996
2025-01-20,2025-01-21,100825,109079,99832.98,101926,148057020106.4669,2073876283580.3276
2025-01-19,2025-01-20,104401,106354,99673.27,101378,71704147685.81184,2074454879075.4355
2025-01-18,2025-01-19,104227,104959,102360,104415,79851654021.58188,2056406022697.4634
2025-01-17,2025-01-18,100045,105828,100044,104119,80029703797.12892,2036603783703.0312
2025-01-16,2025-01-17,100491,100616,97514.91,100050,74992466216.37282,1971703690414.035
2025-01-15,2025-01-16,96506.98,100638,96506.98,100280,70069304045.50523,1942834773949.3484
2025-01-14,2025-01-15,94523.94,97316.06,94354.8,96624.15,89162525730.66551,1899683295814.7249
2025-01-13,2025-01-14,94583.86,95759.98,90000.02,94474.29,60704225079.4216,1843035365618.5715
2025-01-12,2025-01-13,94635.04,95314.07,93804.15,94489.93,26704832659.02439,1872700186059.3938
2025-01-11,2025-01-12,94705.81,95009.18,93900.15,94595.97,60600829825.087105,1869739138503.338
2025-01-10,2025-01-11,92592.4,95738.27,92418.35,94749.98,84405720218.446,1866359318259.1743
2025-01-09,2025-01-10,94962.47,95340.9,91245.71,92406.11,85716154823.7561,1851270937380.6482
2025-01-08,2025-01-09,96712,97268.67,92991.31,95059.96,85737267513.48781,1891194933246.0417
2025-01-07,2025-01-08,102109,102444,96206.19,96916.64,72033067738.8676,1978855407463.7107
2025-01-06,2025-01-07,98457.51,102440,97983.22,102222,53401942771.388115,1984108911405.2097
2025-01-05,2025-01-06,98216.11,98757.56,97339.16,98394.57,33142539323.965157,1942558010009.6306
2025-01-04,2025-01-05,98209.88,98727.99,97560.78,98259.43,47085373030.80488,1941545303077.2195
2025-01-03,2025-01-04,96981.54,98944.63,96123.56,98126.64,58117695882.72125,1926076511509.8955
2025-01-02,2025-01-03,94474.31,97820.94,94459.99,96949.18,52199445640.06969,1907089349114.5261
2025-01-01,2025-01-02,93650.83,95074.46,93070.57,94610.14,51859876687.916374,1860687393383.2717
